,book_to_market,market_cap,beta,discr_r
2020-09-30,0.8334281450184012,5551224208.475667,1.4858765944385475,0.15253418478196878
2020-09-30,1.2445080698690243,120467926.4660238,0.8850501850068915,-0.0699588860099225
2020-09-30,0.31411884151787006,468714990.4,0.8347953981318336,-0.06628571428571428
2020-09-30,61.472272857792674,602748.72,0.7005877434410133,-0.125
2020-09-30,1.6069031901249493,142263317.6208244,1.5303851845850787,0.026600161307785974
2020-09-30,0.09873549250221507,117856345.23809524,1.0447404595760634,0.0
2020-09-30,0.08585259261411886,417712024.4404762,0.8133920498312193,-0.10801393728222985
2020-09-30,1.0249800168511651,259243006848.52252,0.49406083221722286,-0.009523802277255689
2020-09-30,0.4635326710984159,802677.0575238096,-1.116911510911452,0.07777777777777839
2020-09-30,-0.7075437830027256,192185732.85714287,1.637765453084484,0.6179487179487178
2020-09-30,1.0052152642603263,142196299.51809525,1.0735191226089282,-0.017373783941577958
2020-09-30,1.2677788152381606,202063710.8827851,1.4857911081881974,-0.05250869914131584
2020-09-30,0.24439078785727425,438857821.57885236,-0.48916165445251714,0.21500000000000008
2020-09-30,0.2821750478062882,272372866.17449695,0.3802233182581811,0.00398138679914517
2020-09-30,1.8731938791626257,178328435.70497143,1.3158777179519188,-0.17371908693015126
2020-09-30,0.49037923626398694,5509220711.765524,1.1918610806147056,0.12699406090065857
2020-09-30,0.23918349517651455,652510953.4161905,1.1914373705976782,0.09234003632424126
2020-09-30,0.10229715404666964,242121045.18928573,0.9522254419725694,0.07311320754716988
2020-09-30,-0.45770706763245284,3074701234.400333,1.396090916964543,-0.03774647887323934
2020-09-30,1.5561559548006223,2649231946.448933,1.2992542954866282,-0.07465289678998288
2020-09-30,0.798203596374656,1109569368.3200002,1.1009347604329636,-0.032535752243811666
2020-09-30,1.0641481247285451,356041869.2863726,0.9054866144013066,-0.010623938442095193
2020-09-30,1.0160950294319804,321936391.81500953,0.46475118370424184,-0.022818700506383682
2020-09-30,2.8337400370278827,232223565.2578124,1.4133541384776642,0.012658195801955818
2020-09-30,1.3107848012264582,329171318.52117586,0.3852557748270082,-0.026665605191499853
2020-09-30,0.22074220884158974,10803249509.40887,0.746096803309507,0.05264942076598422
2020-09-30,0.4225433113122231,3418528747.98,0.39208094014189915,0.04605056279199249
2020-09-30,1.2219435780924113,69247943.69956686,0.48317926686622187,0.16420490550204625
2020-09-30,-0.011968322384714897,5860799780.3714285,0.8987242129392091,-0.008583189918515699
2020-09-30,0.730610376638102,86989258.47996747,0.8924428061800291,0.11214952222901675
2020-09-30,0.1393555074481729,47952872.06,0.017815210324893128,0.261146496815287
2020-09-30,0.06990402016074172,24698480.076,1.0255327815943696,-0.23920264360584653
2020-09-30,0.06334356629927733,120729633765.00954,1.0826024457416448,0.004502294130879214
2020-09-30,1.1828514702446928,113518634.28571428,1.0183337029900823,0.12184249628528976
2020-09-30,0.5006162303797469,61712441412.0,0.9368349762554347,0.01827150077965345
2020-09-30,0.10130469157379533,9512829575.314285,0.4747241313782161,-0.49816221514334713
2020-09-30,3.3860326783173114,51681484.75047619,0.0476636851881881,0.0010030090270816139
2020-09-30,1.3788480159285064,45459182878.63122,0.9524381057781661,-0.09140154138076773
2020-09-30,0.2850560193949521,4689611606.236585,0.5638471013455403,-0.005314794267587741
2020-09-30,0.6672292287782585,303599057.8049143,1.0937943797813805,-0.11856017538209518
2020-09-30,0.08891839986815162,65222190823.75428,0.7288790844388338,-0.09881860019331223
2020-09-30,0.7519179172113319,61992290940.01372,0.3528046647459305,-0.025522779588840305
2020-09-30,0.3551135315119187,3978345948.822857,0.5946476239619467,-0.08729529346545917
2020-09-30,11.381340754636877,1186035991.8380952,1.384268728569999,0.7408056042031523
2020-09-30,-0.022644681285993763,10114059726.025715,0.6958040917062951,-0.02478497157161008
2020-09-30,2.0445252729859607,1010895163.2254331,1.3298116376485671,-0.21623619920761317
2020-09-30,0.6245467291982426,24815695766.4,0.8720407568610756,0.06100917222314628
2020-09-30,0.4574457525498906,58184051.49205919,1.484316537261026,0.05820105820105814
2020-09-30,1.0639797105617375,356211715.63238096,0.6802975069049351,0.15506329113924044
2020-09-30,0.3154733799358637,131819549555.31999,0.9244020418167967,-0.005767180170449637
2020-09-30,0.014463541513987863,14197278895.983843,1.2291694065046155,-0.13501679504774178
2020-09-30,0.36230088590544907,1564420873.8639524,0.9710621162447429,-0.027292704468604545
2020-09-30,0.06002894776440025,390067273.9071429,1.2238843521571252,-0.01943634596695809
2020-09-30,2.57841036501868,3670054927.044449,0.7316019108831581,-0.1852551984822448
2020-09-30,0.18964219081685943,799935371.1017667,1.5060191965341805,0.029629633796637744
2020-09-30,0.31221445670951214,104382446.92296666,0.9513386180574456,0.014586725857589578
2020-09-30,-0.03533552002263804,20617553.945476193,0.09075006912863456,-0.045454545454545414
2020-09-30,0.17953349191103213,2515692571.428571,1.378084425729213,-0.05523809523809475
2020-09-30,0.17970379474878945,76694382402.75,1.0116464583138214,0.048064031931115636
2020-09-30,2.064388520751147,1326225097.5978096,1.2235202786710604,0.016878007051166044
2020-09-30,-0.22729581371527122,1885148018.4202666,1.5743668961366428,-0.06580765452847814
2020-09-30,3.2909801181647986,913971487.5,1.6001484168950701,-0.16792452830188664
2020-09-30,1.4699970559068174,3800172530.1947393,0.8476975460311648,0.008966495267618058
2020-09-30,1.1413649824522623,490610066.29970485,0.17963376794346028,-0.0054581216171064595
2020-09-30,0.5271561470933968,1372447546.6431773,1.824120332016356,-0.10239998857142874
2020-09-30,0.3911538029515545,22462680.400285713,1.2406912070142007,1.0670553935860059
2020-09-30,20.759884142053934,15365019.627847621,1.2006501015381328,-0.15130229512288107
2020-09-30,1.3065478250481588,128232055.23973334,1.6630621629710414,-0.12247984553125324
2020-09-30,0.3460142618721109,4015871550.848667,1.2107512018682207,0.022709282353031046
2020-09-30,0.6714935082825635,211201334.44232726,1.024265520654002,0.30000000000000004
2020-09-30,1.5988520760559193,3943187.285714286,1.147931800402289,0.16363636363636358
2020-09-30,0.1428381973106973,5357889914.691695,0.8797064356992262,0.055355535147896706
2020-09-30,0.29212619385926925,1893206460.2966669,1.324243457756623,0.1087735783517294
2020-09-30,0.3500715430232791,54249595.7952381,0.7939833652606771,0.32019704433497553
2020-09-30,-36.016123967711565,1695737323.7066665,1.152071720669672,0.10927149006622505
2020-09-30,0.22860761962801354,1124971164.4539857,1.5176355987125096,-0.022722070517119053
2020-09-30,1.011708467708306,10613899.88095238,0.41948178513145207,-0.025423728813559476
2020-09-30,3.858650286465642,116074878.33333333,1.5858751437228367,-0.19398907103825147
2020-09-30,0.3386468270496373,1856398627.122643,1.348185944313077,0.016577866809665442
2020-09-30,1.2227530563824642,925731915.666733,1.6021234604755734,0.03817502110367976
2020-09-30,0.9090452193932267,1830983628.1523807,1.0978543912566123,-0.10053859964093359
2020-09-30,0.37406943951897037,1850958160.7142856,1.3028132640099344,-0.04592422502870286
2020-09-30,-0.25083143656759604,24318421.654285714,0.5260806137967996,-0.18196994485336837
2020-09-30,1.2335014236675694,1638461503.361431,0.9686021410212198,-0.03897656029853236
2020-09-30,0.5662097595834601,1466640988.0728571,1.152235357656272,-0.12378896663078565
2020-09-30,0.5077164624492109,342579804.7359153,1.0424468773115463,-0.11744029799398004
2020-09-30,1.5262635502837059,14690494891.17036,0.5798466635042981,0.041334152308151184
2020-09-30,0.05039239639575953,16955588169.60038,0.8109391205827663,-0.008951789424345158
2020-09-30,0.2983043918514421,16647157109.242435,0.9052830008861603,-0.03813044294574741
2020-09-30,2.5331176273323655,867325074.7080858,1.7163147075794312,-0.06999844955820267
2020-09-30,0.8101913213993592,3316467216.567667,1.3478821245930948,-0.009322131062472816
2020-09-30,0.38575409179184056,680756623.7661238,1.1823876543137597,-0.029615231937578534
2020-09-30,0.40222671721521913,55303820.0,0.2961340562833441,0.4714285714285713
2020-09-30,0.19373099542642963,5875956532.095858,1.1384377076105945,0.07916809925854884
2020-09-30,2.871558791294372,574178775.3126596,1.2837467274784453,-0.07389972227670127
2020-09-30,0.03634236831397545,52614124273.52588,1.0274210932737333,-0.07368708256967704
2020-09-30,0.19423074611180752,112070203.48571427,0.8552540909461539,-0.01809523809523772
2020-09-30,1.6038256775825372,788273597.3426666,1.0853903819667756,-0.0458825787330539
2020-09-30,0.5008367378536914,14267432030.666666,1.0390338783306516,0.0041971732416137275
2020-09-30,-2.3145883707244286,26853686210.718094,1.1035156025970518,-0.06062885961356268
2020-09-30,1.330852791270011,245659920.12988964,0.6991625717082931,0.015605127113488715
2020-09-30,0.765983493173092,26554540.0,0.2644840924000763,-0.04216867469879493
2020-09-30,3.1309883207692737,167126203.48445192,1.170897064425374,-0.10181630881566717
2020-09-30,0.9603721391586181,2267214684.975679,1.6259445644879733,0.0746445651490315
2020-09-30,0.10515182134827386,7992322426.600686,1.1696641419539777,0.03077601194666202
2020-09-30,1.651787687700115,631039245.0233144,1.3958307641153311,-0.02421255614475093
2020-09-30,0.5797700399747465,2944972547.3,1.5220210403126007,-0.072017698074893
2020-09-30,17.016620903223604,210632916.66666666,0.12806151952893402,0.009646302250803762
2020-09-30,0.4003589015703935,2050773540.2180002,0.7303609291703195,0.010646366025980347
2020-09-30,0.33052893304680797,205242393.91952384,1.755725057204486,-0.13043478260869557
2020-09-30,1.6193628884148261,31167785.874285717,0.3424961622614253,-0.061068702290076216
2020-09-30,-23.394940154865157,6044209452.039955,2.270367214527121,-0.13092904874361266
2020-09-30,-0.5648969967674888,108931912.0906269,1.422953756844029,0.13599998400000057
2020-09-30,0.6150214829445613,325486256.6656144,0.8539046688578393,0.019449687649544467
2020-09-30,0.7289064924263654,393836156.05581903,0.7122243282521384,-0.09153951860446241
2020-09-30,0.5932977754604675,67612696.70780952,-0.21644620110166035,0.0
2020-09-30,0.32629388821586386,6644837439.070247,0.7426278079975546,-0.08487077944508292
2020-09-30,1.0026957084816646,4089620163.1200004,0.10201892205196253,-0.038952720803994034
2020-09-30,1.610061818534847,86560716.93069538,0.784033022192151,-0.0622950441539426
2020-09-30,0.06807096338083625,4187250042.607143,0.8873608142770104,0.15192706174886017
2020-09-30,0.19112199420995374,873222239.0445539,1.22394101658628,-0.07865164355235532
2020-09-30,1.5998912226304005,98003803.88,1.4440405563889127,0.30456852791878175
2020-09-30,3.423626488217066,18426017291.37619,1.1740229490082421,-0.11857292577508816
2020-09-30,0.5688978242990224,507952321.4285714,0.9921566478327554,-0.07670237011727787
2020-09-30,1.9399779324018662,84644192.37058274,1.7409991567227057,-0.34675607202031034
2020-09-30,0.17666283004628502,114834673.69904761,0.840970402726694,0.060209424083769836
2020-09-30,0.41043954925117615,829841439.0045236,1.7300259760400547,-0.03064551317737496
2020-09-30,1.2038752490963103,9149181608.07238,1.079111422837744,-0.0207972888081579
2020-09-30,1.2755289616988446,208551582364.31998,1.4106151627703625,-0.0575829606469499
2020-09-30,0.32759841750936636,6686262.857142857,0.8107239662749831,0.10852713178294571
2020-09-30,0.12201990326231435,1040820536.7966505,1.4360074659488755,0.05308969631139626
2020-09-30,1.2422300171167293,65069228.9035664,0.28015262803267477,0.04709925904416612
2020-09-30,0.4549196292993859,58548367.539047614,0.442656974220889,-0.34179104477611943
2020-09-30,0.7965178913742264,399878758.902843,1.254635183570828,-0.11623822606530221
2020-09-30,0.6146905667827576,9287542440.756405,1.1557669127977621,0.022325502234697092
2020-09-30,0.769223302430172,6453716017.420234,1.086704549748264,-0.026985664298572853
2020-09-30,0.48760121352898217,942224542.0714285,1.5358769309578775,0.029305556402955624
2020-09-30,0.36660012810336007,25551110871.7,0.2466854157853619,-0.04960761447374562
2020-09-30,6441.545867632575,17140937005.384756,0.7619689782838035,-0.12844956485496062
2020-09-30,0.057016221268607954,9769888267.380114,1.1496298740798745,-0.057601998667175636
2020-09-30,0.23451389651745866,4974816399.004632,1.1308990837682666,0.08766231235167665
2020-09-30,0.06197174845675731,8074894309.583738,1.3180558516640635,-0.04207645827507667
2020-09-30,0.4242147108598641,543559679.5238096,0.8996845618992501,-0.05423728813559314
2020-09-30,1.2571339041060514,112192754.1341329,0.8852368852577922,0.02437835982486769
2020-09-30,1.0886584883114143,404912924.30684847,0.7287396445347821,0.025376677947892334
2020-09-30,1.9731861334887952,83471545.20952381,1.6901231701412183,-0.056488549618320505
2020-09-30,0.036934123661254335,102529440198.57524,0.8863877697283168,-0.017885444037915477
2020-09-30,0.45916241360633187,9266407704.10599,1.0204272686385334,-0.06320020368140855
2020-09-30,0.166950242988595,59948437.488389954,0.4438871681300592,-0.015544015946736156
2020-09-30,0.22058946145634048,24982986328.84095,1.4742490173644929,-0.0632635377853159
2020-09-30,1.3093963975429401,128539988.32852381,1.5282013847834144,-0.11148084966924354
2020-09-30,0.9279427868319972,177793315.2857143,0.4791307608353213,-0.08684210526315772
2020-09-30,0.004905157304994632,12885836202.212381,0.9763330056917473,-0.009794696321643204
2020-09-30,0.17603924583983024,14849597177.015335,1.1772480865170771,-0.020444524724314128
2020-09-30,0.3938885086501792,1616986208.8212478,1.2345726864562145,0.19882989096711245
2020-09-30,1.1807873047681308,76253683687.09021,0.5884134688083202,-0.006448935012754342
2020-09-30,0.7011806599506644,85265009.44808571,1.1937331303071297,-0.17543860264696853
2020-09-30,1.005683405153811,541142773.1414791,0.3011475321156814,-0.009154844932218187
2020-09-30,1.0642751064580347,248636020.34625715,0.933225124901754,-0.10095126054447423
2020-09-30,0.4382192704838276,108447926.68904777,0.3561487433228442,-0.015872948385701302
2020-09-30,0.028701324943341475,5049496357.842514,1.4016493449054668,-0.15604357190532858
2020-09-30,0.3320980169903552,124787741.17142856,0.908407095270011,-0.10377358490566047
2020-09-30,1.0148099701413487,192760421.23458734,1.1584602595376523,-0.10037790968344518
2020-09-30,0.790244858076878,29501461.92442079,0.6707214190944347,-0.26486489135622027
2020-09-30,1.4084681035628634,339647942.62977076,0.6307337325074461,0.01530419091661539
2020-09-30,0.023796693237225146,415483546.46543473,0.59976365740522,0.3417922283901669
2020-09-30,0.10614657796415868,294174036.4347123,0.8552156384771624,-0.043255138344828414
2020-09-30,0.7057923373815458,100286909.13547143,0.706334448523655,-0.1072556405306625
2020-09-30,0.19769934625675845,566134437.6043779,0.927595973652917,-0.03305490728322691
2020-09-30,0.7454936409894929,96994350.0,0.5736315142839766,-0.07932011331444755
2020-09-30,0.9411313194709793,37986900.0,-0.00812680644463036,0.540983606557377
2020-09-30,0.4058196864571184,515264246.36387044,1.40363398659829,-0.13445018859240543
2020-09-30,1.0621061037989417,113212530.84376903,1.3463356200313075,0.040420656550690603
2020-09-30,0.41593433775141375,1912988330.1734285,0.9988407908941603,0.25158430571518964
2020-09-30,15.279627295990398,523256.7055983333,1.2141761986873139,-0.06159769008662164
2020-09-30,0.8209460386964748,56806267315.0,0.9312597309238081,0.1023152879627498
2020-09-30,1.9581227760712765,209394866.6576467,1.3467778224691362,-0.032724336859538905
2020-09-30,0.39299921012920563,152907522737.34857,0.5628359780136657,0.05133256465901681
2020-09-30,1.3209637959877338,100755005.78020814,0.8811988462706343,-0.05538462391227694
2020-09-30,0.060220600094200896,30191267188.57143,1.2178735953745115,-0.1422514019969906
2020-09-30,1.4882110056764062,90900715.29707143,1.070203971205039,-0.10318790572153413
2020-09-30,0.3320694689752068,772406820.0,1.1733406689832528,0.20456273764258537
2020-09-30,-0.4505621110073812,348024058.5714286,0.9760112937551716,0.0567901234567898
2020-09-30,0.3413293864441759,3545257520.0190406,0.5199125461515985,0.013385934293569601
2020-09-30,1.984245970989289,13428128.510476192,1.0502140973124676,-0.04450261780104703
2020-09-30,0.6782567059390083,751739725.3494856,1.610437007778906,-0.10078218251241122
2020-09-30,0.43927331603565295,4396699817.211619,1.2338783116183978,0.07544569531434386
2020-09-30,1.3640562940559282,222842912.2642263,0.5385998477926179,0.16159693301912803
2020-09-30,0.2026802295597665,4903505052.943929,1.1480088518242522,0.03455727952018117
2020-09-30,-0.35417752722627904,30027097.712857146,1.1751220739768697,0.198581560283688
2020-09-30,0.7052179277682172,2872905462.2008786,1.765307423708544,0.13636363636363646
2020-09-30,0.49860166100695436,97337622.85714285,0.9623469522641137,0.24789915966386555
2020-09-30,0.12351029297537751,9840288610.181894,1.0280790525526577,0.11349195968069403
2020-09-30,1.3046896947597737,178107435.7142857,0.392522542935962,0.09890109890109877
2020-09-30,0.5371025225802017,118235393952.76572,0.623630257490285,-0.008106001136678809
2020-09-30,3.0631735429559708,392224262.2561905,0.6356509396971827,-0.1355661881977671
2020-09-30,1.9204340764901686,5945922925.147485,1.1513035191836796,-0.1552315608866477
2020-09-30,1.9375631561923372,12846754.761904761,0.4921370198536075,-0.10471204188481653
2020-09-30,-0.05996507190969225,12601999.809999999,0.2125892137298907,0.042735042735042805
2020-09-30,0.23519097092025507,2855342943.2914286,1.0749491785457597,-0.035774662395430146
2020-09-30,0.2618992781280321,118553836.13922514,0.7094934868852392,0.09464747274836771
2020-09-30,0.8885915790875144,31492523.105714288,0.2809643768981768,0.6857142857142859
2020-09-30,0.035829688918515235,25352531177.051056,0.2964022292193876,-0.059642082456144885
2020-09-30,0.46724403560518224,2511381202.707119,1.6223249898757464,0.03736926779220928
2020-09-30,0.1123290267627712,3984873355.9337144,0.8110197642698557,-0.09075691916148831
2020-09-30,1.2237641318083066,69600720.95238096,0.6521992090304201,-0.1728395061728395
2020-09-30,0.12832228144591623,52409646.32380952,0.350196777121062,-0.16952789699570836
2020-09-30,-0.0030460895055946604,123048571.54467344,1.0046058164729306,0.04921699160197934
2020-09-30,6.0261026097788,5960119.047619048,0.41413904096577314,0.11464961053187195
2020-09-30,1.2207979216261167,485861979.4467043,0.4528650362956512,-0.007697235366130428
2020-09-30,0.8972830015188474,3975678085.294316,0.15909397715197288,-0.10623781676413269
2020-09-30,0.2462457212113099,73706723003.11905,0.48236981979523674,-0.04341449716459456
2020-09-30,2.421575049753188,606266842.5777571,0.7332808214564192,-0.11314741652354698
2020-09-30,1.4736804309811211,94934406.45,0.6592884286460947,0.029850746268656803
2020-09-30,0.6149242286685955,1339815142.0952382,0.2353497693318113,-0.15467625899280568
2020-09-30,3.139073337755503,6942898859.571428,1.4712240109745334,0.21187547339292245
2020-09-30,0.11368796661331519,117586757.5792381,0.9726770836585699,0.4157894736842105
2020-09-30,1.1969014296348781,1631062642.5111892,1.4072553546928834,-0.1136513330946114
2020-09-30,0.20177256372795682,1116342149.309712,0.6511771387855694,-0.038617021856088174
2020-09-30,0.46413496308185465,12933739910.967634,0.8943026356306117,-0.004469153791899827
2020-09-30,0.6051571044135914,3355962686.680538,0.7582798808057296,-0.06319041139464476
2020-09-30,1.4323298317999142,438916026.42018825,0.9940454400187905,-0.021921719252034566
2020-09-30,1.7024810405811022,299128281.611485,1.4233747484015797,-0.10882360485896947
2020-09-30,0.8029805114454462,987971763.7664,0.9767763464419547,-0.10056185950910923
2020-09-30,0.41897558372397387,25595374652.52619,0.844629196040515,0.01984437918036619
2020-09-30,0.9101891799856296,94958510127.44714,0.9581146928202449,-0.07856035260765148
2020-09-30,0.08819876934549786,4363890283.335771,1.3679680753750214,-0.01716546677595243
2020-09-30,0.026230138799202368,9163209372.361776,1.0902612853507856,0.05441532441779251
2020-09-30,0.1465439295888522,3101059719.683048,0.5522572481217664,-0.16367436000458002
2020-09-30,0.2318079131163524,13704972.27077876,0.21406217755074086,-0.1366906115107911
2020-09-30,1.8869843576757963,74865369.04761904,1.3319385768882444,-0.16363636363636358
2020-09-30,0.3796857051084728,4277382286.322605,2.2305312324852182,0.22401751580824247
2020-09-30,0.2070901330722619,3086100515.714286,1.283114781694524,-0.26267235393314137
2020-09-30,1.440887524160497,19025957.01238095,0.26351649372345637,0.09090909090909083
2020-09-30,0.6587825478133953,324214476.1904762,1.669387079933727,1.240601503759398
2020-09-30,1.094511219697917,1256530333.1286144,0.9881628406362902,0.052196584943515756
2020-09-30,3.4171762413397495,5087538149.395238,1.756903941616444,-0.17584737571261633
2020-09-30,-0.03745522438541923,21339211.31666667,0.7156874140951336,-0.13292681666666628
2020-09-30,0.46102489721783435,18329028.57142857,0.302628271926732,-0.14012738853503182
2020-09-30,0.8163327210853433,10455683821.823704,1.6039373796431302,-0.0347222222222221
2020-09-30,1.1379049287475769,74077268.9942857,0.7575884762012126,-0.2534246575342465
2020-09-30,3.3922331819580425,45327390.952380955,0.33832646812973505,0.11785714285714288
2020-09-30,0.07001223159003464,65888757.56047619,1.0164024962687275,-0.1226551226551228
2020-09-30,0.7526338797977287,6912158511.074349,1.0268169149494948,-0.09933074377620643
2020-09-30,1.0239010980821643,37476009.81600952,1.0863402187321276,0.11384610828291941
2020-09-30,1.4850358478822887,222832518.25275293,1.3753413160121182,-0.06771158388951215
2020-09-30,0.031013732406683814,9175322581.22381,1.0291175139132553,-0.07491037271086587
2020-09-30,0.6291554681095812,1904123290.9001904,1.0600030974971262,-0.14417307197943463
2020-09-30,4.5863356090951095,1691170007.9979491,0.8380915790134905,-0.06892858214285691
2020-09-30,0.21089538907335137,14449245.2544729,1.1509753388808204,0.07692315223238833
2020-09-30,0.43387161453633427,1628923014.3565714,1.101990289797927,-0.04256926534947769
2020-09-30,1.4195480419352269,421895672.2852209,0.8658861435299237,-0.10118400730949384
2020-09-30,0.7280742057354322,315393930.4378755,1.1435544313418142,-0.03445742801467078
2020-09-30,1.2020194925406669,8133070.044302743,0.7244282490616453,0.4057971739130437
2020-09-30,0.06703072085370047,15758024253.767618,1.1918272711345408,0.05173781533489197
2020-09-30,3.566875978762795,455278645.1897333,1.0716777538824178,0.0386245632284925
2020-09-30,2.4210337576944263,305329182.7504643,1.2117306399108163,-0.09445281944174833
2020-09-30,0.7688821253071859,1022194472.2716244,1.1187415307771023,0.0067113421504134685
2020-09-30,1.315716713694976,13008559960.123333,1.2637408241572006,-0.08875147144173734
2020-09-30,0.5626736061142716,1093900643.7949572,1.0300336436664308,-0.02542238103813954
2020-09-30,0.9630362332419304,187046091414.0384,0.5695692419040708,-0.0011499168688907657
2020-09-30,20.710126826571013,5761307951.699125,0.5296330873114774,-0.08583979357609561
2020-09-30,0.17956521022425398,225274837.94515508,1.0656177192340226,0.1076178048598666
2020-09-30,1.063084560312026,28942408.0,0.6364907054851555,0.05343511450381655
2020-09-30,1.7329002738589587,17147503.142095238,0.5502103020108107,-0.07058823321799323
2020-09-30,-7.654121394117242,1663108447.5201297,2.5979792263084507,0.0831275912140772
2020-09-30,1.0496878226850292,12147752999.582907,1.3389482678077438,-0.07260624373474167
2020-09-30,1.3856411174225036,903479646.9216013,1.6090616556046076,0.0302489589465329
2020-09-30,0.3809137876182504,29606365.959316712,0.3808071327503071,0.7477203647416413
2020-09-30,0.9074026162616626,23662761.904761903,0.7397127678807313,0.0
2020-09-30,0.6302335487296129,438922604.3862334,1.090953297974467,-0.056162266151822515
2020-09-30,0.42704850126537025,8457732457.145628,1.0491017201754038,-0.012543267850079531
2020-09-30,0.4735625932445024,12147115258.422857,0.8255276079028181,-0.0461679700786074
2020-09-30,0.5009298347701472,84879731.24074285,1.1278219759622392,-0.10087719298245612
2020-09-30,-0.009629828226156784,191185946.834325,-0.524622285355711,-0.4299999866666666
2020-09-30,1.1838665909422137,662934771.3277239,1.2185074554684703,0.01278663858671747
2020-09-30,0.18826803377872636,930097421.4663473,1.1401161258680987,-0.194268742856472
2020-09-30,0.11984769045863161,2972171665.714286,1.052552821124822,-0.0009519276534988297
2020-09-30,-0.006020539556458747,176899090.66904762,0.8902820258513642,-0.023809523809523725
2020-09-30,0.6393627682346539,1233061357.4247143,1.353364331005859,-0.0395397139164847
2020-09-30,0.49951844276422175,548262444.2863333,1.7456787141055359,-0.07757166947723437
2020-09-30,0.7206683917897956,38142991.91184917,1.047052666988333,-0.1732283858267717
2020-09-30,0.0893003677696547,12166981.293333333,0.6434767630165096,-0.0817843866171003
2020-09-30,0.6376169390934893,3990487644.9142857,1.0079961865599505,0.0002727688496728664
2020-09-30,3.8174430456546626,26386147.764000002,0.30227565279339225,-0.16384180790960456
2020-09-30,1.7962755484399924,2885310.4610285712,0.8279406012750409,-0.22718804892342737
2020-09-30,1.2017801666929444,492805278.4380953,0.2674168866627153,0.006493506493506551
2020-09-30,4.093649247707468,5608151625.197451,1.0628463793319423,-0.11579735616643361
2020-09-30,0.13662191807071528,5525705025.280001,1.5068247043855154,-0.06631038212164697
2020-09-30,0.988942786414176,8213628.390046991,0.24389158370637912,0.054054054054053946
2020-09-30,0.5613055040686087,301729663.4554762,0.7672700280142879,0.005095826379417856
2020-09-30,1.1114830649049596,448319888.5326843,0.8995878886926918,-0.20423929350566083
2020-09-30,148.4021042457829,6466387790.382857,1.479135695924989,-0.06673511293634493
2020-09-30,4.808437082842007,76021489.97892043,1.902678406632066,-0.007194216451526292
2020-09-30,0.304517006983658,97220884449.04762,0.511676033364745,-0.16629188216775304
2020-09-30,0.17504111862131602,44294493.294857144,0.6158611765851282,0.018220800416011596
2020-09-30,0.0431895300106341,42805019218.98929,1.0751037913818846,-0.12324650996298658
2020-09-30,3.038955098493539,172128849.38445497,0.664131920324736,0.04789902685284675
2020-09-30,2.058564298523559,300224406.04571426,1.2039074837346309,-0.10721868365180487
2020-09-30,0.09118921773061543,24754056966.564342,0.9816381060782059,-0.05172038836321702
2020-09-30,0.2800066828988672,6688158321.976191,0.8551327191418372,-0.06247576918455178
2020-09-30,0.013237612847777863,43056037237.127335,1.2047680102624603,-0.08134388634264411
2020-09-30,0.5316751915446497,15813153.54,0.3489367466435977,-0.07692307692307698
2020-09-30,1.9012781033467547,25763738509.52381,1.2822169325968855,-0.09722243986846646
2020-09-30,0.2596557633138166,505656474.7357143,1.3792776675941796,-0.13858921161825732
2020-09-30,0.5907191470017708,1009080776.7163429,1.407434222694889,-0.09925845594377769
2020-09-30,0.9355690528208415,192540201044.76788,0.4787423575017684,-0.020491654158831474
2020-09-30,0.06229354248010693,29403794825.714287,0.6572190754786778,0.23588480485032215
2020-09-30,0.06366105757794166,257990494.22142854,0.8935480306065383,0.06474820143884896
2020-09-30,0.25855369552172947,18063912093.084003,1.0043301032927028,0.01063041513046259
2020-09-30,0.328519634589209,17818083979.056126,1.0034016366169096,-0.05709417458407107
2020-09-30,0.25673793164059283,3087596569.498857,0.8320176831788098,-0.0007165247960841947
2020-09-30,0.10295177083290333,143174824484.47406,0.7275951235404006,-0.0854128734314702
2020-09-30,1.2520848661380735,36022147526.24181,1.8619517563680776,-0.12851888088525543
2020-09-30,0.339562019620674,13347398.894589057,0.37960687283905065,-0.1137123411371238
2020-09-30,0.5683027826410342,966530492.4581983,1.3603079413055925,0.14349652915825728
2020-09-30,0.7427445842312237,194380916.66904762,0.0214415023886257,0.006815968841285436
2020-09-30,0.019428430390578462,334664748032.2286,1.201674704528656,-0.05589206450795492
2020-09-30,0.26044894386307305,34187892178.855713,0.4245388026814624,-0.03549640724721148
2020-09-30,1.7159724695265592,1368985588.902981,1.9006893545625232,-0.09955251004709242
2020-09-30,1.1595319946944567,26632834922.142857,1.0972842432460364,-0.023460490978196802
2020-09-30,0.3796949568550198,480212892.6125442,1.298360697882464,-0.12759651345284162
2020-09-30,0.23531124656971708,2234180652.857143,1.303302729475835,-0.11981484778351437
2020-09-30,-0.05707655549808258,659732798.9219048,0.9213091393113663,-0.00830564784053156
2020-09-30,0.02779265978185336,89295045704.28572,1.0535719093478444,0.006182316086470019
2020-09-30,0.08328361986374325,2567663752.2366,1.5590694567003385,-0.07867761974187149
2020-09-30,0.49968212405864404,3368967154.432,1.0190371947849493,-0.0902191920778953
2020-09-30,0.09279295828624312,1575969578.1462195,1.1573780936806126,-0.10783173435738036
2020-09-30,0.3335273590070999,2433372811.7746286,1.10655070441336,-0.03659949445632438
2020-09-30,0.08019248268867227,4580136704.351604,1.0695486186140026,-0.02769421934879379
