,book_to_market,market_cap,beta,discr_r
2020-10-31,0.29691188363949467,140093631893.933,0.9264307270864353,0.05505118578860002
2020-10-31,0.04770231590934097,115644648.75,1.1709574547441244,-0.05081081081081118
2020-10-31,0.15348470872561476,131449673.87840909,0.39454100221285027,-0.26066350710900454
2020-10-31,755.720858435331,4377281001.67656,0.6221802724771155,-0.03197676263560767
2020-10-31,0.1607287924191917,6183401726.304091,1.020391939328055,0.023265845957557874
2020-10-31,0.01781680652674494,7222614309.3438635,1.7016136791230763,-0.12385652790470159
2020-10-31,1.9062606338236114,252976945.16655767,1.140933972590458,0.1858064472268277
2020-10-31,0.29931329764406894,1121859240.1615636,0.9284113795520293,0.03201935381329735
2020-10-31,0.44853704515386217,2817288344.016253,0.8265417813643187,-0.019358510979567423
2020-10-31,1.732697041102341,1218149460.0681818,1.6964844486880433,-0.07915765964123878
2020-10-31,0.1239862505408983,5619329154.315001,1.1115468920499694,0.22277649349069262
2020-10-31,5.222094388641296,101758091.22909091,0.9532618914504604,-0.06256983240223457
2020-10-31,-0.12324130094681808,92550577813.30605,1.745256644622598,-0.12628583221244793
2020-10-31,0.4158460787536672,2298099297.3118725,1.116617429153636,0.03766350083734604
2020-10-31,0.10292851320460795,855684685.546309,1.5103606199972937,-0.18756248579404988
2020-10-31,0.22954173328453994,11831942232.612091,0.16873614427756856,-0.09223113632725355
2020-10-31,0.26127356050956385,762663500.0,1.9819252417675381,0.1646447140381282
2020-10-31,1.2904994213576524,690639275.9,1.6876201318078983,0.03510638484608464
2020-10-31,0.24173436319028016,874942362.2727273,1.3507832432727274,-0.09540034071550285
2020-10-31,0.3349396551286547,125690838.55909091,0.0031726798016207497,-0.0019379844961242565
2020-10-31,0.315686137530643,1553813208.0297272,1.3447410129698396,-0.041837878221890334
2020-10-31,0.49770907029218675,109185783.77272727,0.9520738307009027,0.1341653666146645
2020-10-31,1.2887159236363266,69525902.72727273,0.6713504840766059,-0.1320541760722349
2020-10-31,1.2207318854571094,9631620520.734545,1.3942175490962503,0.08088671291915017
2020-10-31,1.441052337776765,2356843868.028518,0.7914892887623828,0.009763674609219786
2020-10-31,0.19381285503630952,1289260371.9004653,1.188507810769522,-0.22945616397553947
2020-10-31,0.5559827641937626,709280563.7677091,0.9734461659433989,0.1923076899645273
2020-10-31,16.41556393870873,138862036.125,0.7835672260452529,-0.11864399310542317
2020-10-31,0.6299286513610094,2383734752.0861726,1.3529351448769817,0.041746987950601167
2020-10-31,0.13126880412424755,13020320674.661926,0.5081851596953668,-0.13465128387187775
2020-10-31,0.5528620460670965,431784543.6238229,0.9017495317419951,-0.3785872128659066
2020-10-31,0.36518502145121284,38068091921.632256,0.9266310066310368,-0.044030697945226516
2020-10-31,5.02173442581416,2433405.4545454546,0.7133166586972535,0.10769230769230775
2020-10-31,0.936144347164037,18237637317.423695,0.5134301513148517,0.017055891584189853
2020-10-31,0.16694317737571043,521912965.35380197,1.5664029738166299,-0.18600953895071548
2020-10-31,1.7476329899178937,190212425.1296182,0.9734979017146878,0.28431367647058803
2020-10-31,0.7231449279981992,8788477614.0,1.0043020453462468,-0.0006386706450476343
2020-10-31,1.012610323647918,302890044.661406,0.7358609712527016,-0.07366998337874264
2020-10-31,0.3822374123156314,1815188832.1402502,1.4265320317415273,-0.19070008957262574
2020-10-31,0.7870864732729591,1438220383.6001563,1.7365181912525662,-0.08244745458264047
2020-10-31,1.000069825997526,2635884474.5330014,0.8064921098492924,0.001550063594431439
2020-10-31,0.1801773806850621,112872505.95818181,1.7558592604293615,-0.03802281368821303
2020-10-31,1.0232272208499031,625518738.0672225,1.313773176508086,0.13771992250560183
2020-10-31,0.884258975183944,2365838072.1181817,1.8371658026825097,-0.011908561313163757
2020-10-31,0.130700954271647,11869622824.818953,0.7542320006295383,-0.08819740927462383
2020-10-31,0.02770238342593158,208967973.94062164,-0.05036330524670086,-0.07500000000000007
2020-10-31,3.005943101791857,8872683.60096491,-0.05861091533100041,0.10586296321601907
2020-10-31,0.8712736574452385,32794939.59621818,0.719333163255739,-0.17844726889527018
2020-10-31,0.6687080139654373,111546737.62925376,0.21932985947212355,-0.0832232492677164
2020-10-31,0.19285287143838187,172997735.49054092,0.9555988582564694,-0.08450698042058935
2020-10-31,0.935889036154153,2654942045.4545455,0.2859039574543224,-0.05367632093933494
2020-10-31,0.7905024164197751,335294057.39863634,0.7663600163697488,-0.020608469733002566
2020-10-31,1.0508399009114728,3873970464.878665,1.0876492236689814,0.45147114449800285
2020-10-31,2.0274235673643903,370577439.9039294,2.1259572615953592,0.03340294734028504
2020-10-31,-0.018243453693687753,79192828.67695004,-0.3578533570905686,-0.02499997499999984
2020-10-31,1.1005310710840015,1138370566.701029,1.220531299517283,-0.08114436646510492
2020-10-31,-0.04524172814471123,199178887.51038733,0.5566780835742569,-0.09630606987211177
2020-10-31,0.26850935142744653,373816927.4786591,1.164663873036436,0.01500002499999975
2020-10-31,0.8592322855262339,5344480801.17829,0.9968426774153982,-0.12414072010015176
2020-10-31,0.22753694719865084,26963492631.96671,1.450048584792029,0.029751931332694825
2020-10-31,0.49972261392276673,61809869438.83636,0.9240938000846367,0.017863972887629087
2020-10-31,1.965225622778562,58083645.21400977,0.6973390790529911,-0.051282193870789694
2020-10-31,1.2265925094618058,23128686.988636363,0.2295474328410071,0.24489795918367352
2020-10-31,0.36239982069577326,3098065425.0,1.5487255322807982,0.2897196261682242
2020-10-31,0.3366473519176961,1682862015.725,0.9650005669578945,0.09742073313823885
2020-10-31,-0.162547860776462,70187391.8549131,0.6992632567522096,-0.10256410256410242
2020-10-31,1.5817240927422247,3708512630.8905597,1.1344436713226762,0.10447767914711292
2020-10-31,0.29828296583364217,558063725.9863636,0.6735961807720061,0.149171270718232
2020-10-31,3.967685734710639,110119440.75409211,1.0149748718682976,-0.035460866347397535
2020-10-31,0.09861986555438679,28213310554.12227,1.211112050896668,0.03890167692939683
2020-10-31,0.22908469289756264,253710750.9090909,1.4575053451350721,0.03875968992248069
2020-10-31,0.339260175193279,328019070.03181815,1.4841462336900533,0.0
2020-10-31,2.3296453324120825,17068706.578181818,0.32723825153287295,0.17897091722595038
2020-10-31,0.0022094088087455397,594343897.7272727,1.0448268068420623,-0.0714285714285714
2020-10-31,0.1310952445244267,373216910.0900793,1.656383748301704,0.1789594625500288
2020-10-31,1.1644466844745727,586093060.3126495,1.2507635919125233,0.13501065895708653
2020-10-31,0.5450225064144194,529727956.2533455,1.5825491073096662,0.13749994402069277
2020-10-31,0.6608066612710833,2576265798.6741414,0.13239560924265517,-0.07083873903568216
2020-10-31,0.3438321488217311,7262084544.792636,1.168325089899409,0.013212806326328819
2020-10-31,1.192356942860501,198542606.11823338,1.0983577216689373,0.19047627763872765
2020-10-31,0.21446366624132304,13299112629.733637,1.2063809852722025,-0.029931142294388757
2020-10-31,2.0237170081677958,371319779.04424304,2.3272098724153647,0.03894293975379215
2020-10-31,0.13422290935526274,12550797.598065108,-0.10312332579351123,-0.04273504273504258
2020-10-31,2.066478767988144,8517220309.236364,1.4578421718716852,0.11136201770782095
2020-10-31,0.06567466565678513,532648994.85480905,1.105085539075982,0.11856035907861417
2020-10-31,18.77941124362198,11793458898.461164,0.5665543453479276,0.10647185238350532
2020-10-31,1.6990243601353434,10490358932.555296,1.053939584995836,0.03235012380835833
2020-10-31,0.011470115443692796,82727345.45454545,1.1479771411069684,0.0518987341772148
2020-10-31,0.13624043072259143,1419769888.595652,0.302039938992472,-0.2745346869712354
2020-10-31,0.06937229256107132,181510869508.8409,0.8886683778748018,-0.03831173003996802
2020-10-31,-0.445128634181172,1859106068.7013001,1.5157823063131268,0.009456543291913366
2020-10-31,0.14732462204994035,61530141590.90909,0.5444198174440557,-0.028975669012826
2020-10-31,-9.301827415924103,2410640959.515,1.6675144205557175,0.10660835548615522
2020-10-31,0.160427951113895,79583283776.7559,1.1246716420637997,-0.030522592035419516
2020-10-31,0.2929930646058791,337756639.4761364,1.208659311921216,0.21449275362318865
2020-10-31,0.24183525188618774,264545503.63636363,0.9966161669940307,0.21250000000000013
2020-10-31,0.26095720433393965,5898588184.576364,1.2395474124867192,0.007151044188086431
2020-10-31,1.5052170270149607,435497338.5697435,1.113147687411588,0.10368830378972071
2020-10-31,0.22462440611171813,2757527736.836682,0.9019825078899132,-0.003468969973574043
2020-10-31,1.3044978665915061,216478375.4477273,0.6106016185965669,-0.11910462478993356
2020-10-31,0.8684630276911505,259952368.12069407,0.9701192862671637,0.09908254973197561
2020-10-31,0.9594245938815414,35398427653.545456,1.0675749574530427,-0.06092356315996028
2020-10-31,0.03544577055653364,1286100766.0980182,1.346157579472244,0.05263158390082889
2020-10-31,-0.2362816214701369,2030504511.685,1.9767146501858581,0.01919474899265672
2020-10-31,-1.4615879146191417,1086280572.8181818,1.357538990477121,-0.012244925565903397
2020-10-31,3.020186534044649,546152243.6980873,1.2916178474841367,-0.07974489714821686
2020-10-31,0.08907491936815551,3078767604.677524,1.7657318896635668,-0.11017204623284738
2020-10-31,0.24050466379861382,13332606499.269,1.308591625511829,0.026829533715136522
2020-10-31,1.7402725016509235,1478209646.5778646,1.114450420687371,0.1371722407416902
2020-10-31,0.4317853033110542,389624567.95726156,1.2648772235417374,-0.18297032871287144
2020-10-31,6.573426142516369,50017164.9569871,0.8385541045404128,0.050085741300120556
2020-10-31,1.0338104718286765,1307543666.0876863,1.0050012101971932,0.07919933238579913
2020-10-31,0.35161816643104965,22970491.958279047,0.06882536985246271,1.6862745098039214
2020-10-31,0.7694180842724634,5204673003.48888,1.5662394056857714,-0.05940589826309206
2020-10-31,0.35087468085158985,2561531219.6328635,0.9194483280325343,0.06825677638392147
2020-10-31,8.56110480022233,22875120.78086364,0.3029316275311481,-0.061302681992337016
2020-10-31,0.02272676211273106,2028901245.6434257,1.181848051281074,0.044897959183673786
2020-10-31,0.5172933736016007,3301375915.1536365,0.912727850853016,-0.06022659511031603
2020-10-31,0.02439117308478889,79182212963.63637,1.49342694206954,-0.04718548139034229
2020-10-31,0.07876252156301028,6438122413.636364,0.9193536518556731,0.008700930797248096
2020-10-31,0.07471379034130027,4110087900.4430327,0.0901698287714945,-0.15192307692307683
2020-10-31,0.4918213209484682,522917096.61270064,0.8304557445838355,-0.12839513157693183
2020-10-31,1.4836045751385276,852588177.5286273,1.0786716086428247,0.09653590450083671
2020-10-31,0.5636099825384802,1597500927.0940802,1.256592924525341,0.04453569172512073
2020-10-31,0.696088327822501,19497183.636363637,1.0090740230173425,-0.11643835616438358
2020-10-31,0.6471598460798037,2096459424.516398,1.1261264139539422,0.20031676383602615
2020-10-31,1.0054344254097345,264212776142.03348,0.3734638871161211,-0.014179971318202034
2020-10-31,1.5373797284072575,11485946784.0,1.5206476746137112,0.15351258242922006
2020-10-31,0.21265598997504362,36618506818.450005,0.6024706188335738,-0.08112893186384218
2020-10-31,0.40038850916097357,1429323067.030909,0.8006870150834708,-0.005798221878624332
2020-10-31,0.33317906227634814,8364818.079090909,0.20845462451592053,0.12121212121212133
2020-10-31,2.224259753651783,16933500010.70909,1.5682974896518838,0.026415169741679012
2020-10-31,0.39988881804379783,4213123705.935567,1.050152699740288,0.06526419764012448
2020-10-31,0.9455986262766067,576563612.7272727,1.2080934563611547,0.11369509043927639
2020-10-31,0.4605903698761933,790955201.1363636,1.3387973727072464,-0.1324422843256381
2020-10-31,1.3348718354993236,98032066.325325,0.4659380368665578,0.05118722392469688
2020-10-31,0.40354592925761906,25663612.00681818,0.5573367900696194,-0.12895927601809953
2020-10-31,-6.20725807717193,35474738.172128044,0.7677006718687626,0.13307618129218945
2020-10-31,0.09716774247483283,44659034512.64731,0.8190049186738224,0.12902183567680092
2020-10-31,0.6261325357477505,752357886.1497,0.8572567047015525,0.006470176202050704
2020-10-31,0.13315609326463707,14774811.258250307,1.1338419521775078,0.026737967914438165
2020-10-31,1.8443661833655562,34431567.41227272,0.562117273659588,-0.021052631578947212
2020-10-31,1.3808711315014508,7139372308.802655,1.852367247655603,-0.16959069425330553
2020-10-31,0.5288267003783607,15928178617.167736,0.7266049910449895,0.07379807237252689
2020-10-31,0.134678902915967,22277348495.65682,0.532284727106843,-0.056770894975688546
2020-10-31,0.7863707637590799,134377778.99768183,1.0022384905250759,-0.15214183161004424
2020-10-31,1.0353531299218262,12152804687.4,0.7948687134330072,-0.09152876866948512
2020-10-31,1.227780964566647,259899171.81892473,0.37932140250421736,-0.014894728550715386
2020-10-31,-0.05958304913052153,3415915530.227718,0.8655887321544029,-0.058745261799685866
2020-10-31,0.8791370574898276,3566676000.0,1.0451453844109977,-0.0075147078644504095
2020-10-31,0.16083684008902036,1267648426.459778,1.442591762588941,0.1463122559351797
2020-10-31,0.07455691489711531,294112873.59428567,0.28568922830376053,-0.13627118644067804
2020-10-31,0.3124566841490159,219787034.30272725,0.9247079774798457,-0.2296450939457203
2020-10-31,2.7652506725142345,124545338.81090909,1.5066046050337085,0.21767710767037607
2020-10-31,0.18930602235820307,430180778.8463636,1.1521868102392718,-0.2598006644518275
2020-10-31,0.6923658836819089,1775001840.9390907,0.744563340204407,-0.0930807025305167
2020-10-31,0.37705430730065376,495287540.30003184,1.9516074030372386,0.07269250009354056
2020-10-31,0.16001510154989407,2617098843.3244495,1.276544950569774,-0.007326015015053033
2020-10-31,16.506486128771492,19364552060.00256,0.8325006092779174,-0.043068177469905655
2020-10-31,3.256254778627992,32121196.384030685,1.7499381414451778,0.19360270880805808
2020-10-31,0.5308800291363349,1396100302.2920456,1.3834502134028557,-0.0030755412404541715
2020-10-31,1.1754941513350672,183857563.1795991,0.7448148397377362,-0.011101643177581999
2020-10-31,0.5775560051562855,20803483.56698182,0.22670101580665794,-0.05750000000000011
2020-10-31,0.15820856819443666,117281262.225,-0.17284056399248787,-0.12698412698412687
2020-10-31,3.4355201987217896,126822727.8171909,0.9286310311952501,-0.013166666666666771
2020-10-31,1.1299867974487852,798668207.057024,1.1536670116037246,0.0859273887355061
2020-10-31,0.03400433403507923,97337178020.36363,1.1788080887187937,-0.08171724799895719
2020-10-31,0.12874443248760067,124832118.06818181,0.5461026090923476,-0.13157894736842102
2020-10-31,0.5575259656878827,1433654532.9718323,0.9172838100904497,0.04940490125112329
2020-10-31,0.22752488346727884,6850651584.090909,0.9990787592565148,0.018771170493037115
2020-10-31,0.5768064476508132,2098322077.7132728,1.071359301400362,-0.05708737868195879
2020-10-31,0.23060557819375982,246873238.9174053,1.3336007180657679,0.1133786359321518
2020-10-31,0.9968781161185899,79615989.015916,0.4462382306098432,-0.006494519166170831
2020-10-31,-0.0007410050591752704,37964216.36363637,0.42273993058308346,-0.14315789473684215
2020-10-31,0.45202441905396823,36159712.50909091,0.865145143156845,-0.06964969462991666
2020-10-31,0.18833463005390605,312478496.8915909,1.3962216582337428,-0.004511278195488688
2020-10-31,0.21231422727358912,3178883135.7226257,0.976685244485267,-0.09881175889324179
2020-10-31,0.04492845514934815,9658922893.76245,0.8663866267408156,-0.06006113389597478
2020-10-31,26.286238029913214,4656297.254545454,0.24874588437403314,0.17021276595744705
2020-10-31,0.057889527846565245,3369873402.751242,1.5124510386435615,-0.05568011958146524
2020-10-31,0.24232332204419985,30490547.10175468,0.25133919155877343,-0.0800000000000003
2020-10-31,0.5495412949031846,1805358404.671691,0.40158789719729876,-0.0005211472926007765
2020-10-31,0.05188104092431758,13953089172.272728,1.2288178143247426,-0.007391438250693438
2020-10-31,1.6789290416104519,135416239.85213268,1.2955614201185004,0.06939697560151425
2020-10-31,-0.09976512294543884,81007924.90752175,1.757834104865591,0.37100721746040866
2020-10-31,1.8473674512829275,5282637374.9745455,0.7600794629764205,-0.06471816283924836
2020-10-31,1.0890448460199076,109670253.28498097,-0.01755358616808131,-0.032114212039991874
2020-10-31,0.5542357407989669,2502086579.7940907,1.1816261227503455,-0.005073516207125928
2020-10-31,0.27432565243822415,1125256162.1954546,1.0542748888678761,-0.01213512627090918
2020-10-31,0.31044131585890794,8786530130.90909,0.8595316434791097,-0.17919808329222742
2020-10-31,-0.4356448531964239,91027874.91836363,1.0998552838976716,-0.03617571059431535
2020-10-31,1.3717386984858881,79527825.38181485,0.7848953878616083,0.0076045448145452
2020-10-31,0.3042505250589675,266666110.32181817,1.789487882287239,0.08588957055214741
2020-10-31,0.17218773398259218,167740226.97227272,0.2674149993793077,0.8585858585858581
2020-10-31,-0.0897201740110825,667340178.3545455,1.087078544021017,-0.14383561643835618
2020-10-31,193.66965950475193,849304034.6887187,0.667747159268706,-0.1702825438526443
2020-10-31,1.936934517413536,523165470.45454544,1.781345502903865,-0.05353159851301137
2020-10-31,1.0663139598020952,61912663.87646666,0.1234252808975851,-0.04458628480962934
2020-10-31,0.8627412247498122,625310100.7838318,1.0552773720299775,0.1298297037557623
2020-10-31,-0.11378156213108985,71119811.82815045,1.2860784929184785,0.5052356655113146
2020-10-31,-0.40769156145500624,905145367.0232044,2.5141717999908475,-0.05751959085592373
2020-10-31,-0.004481169146855163,1521896612.7272727,0.465657980551542,0.2517193947730405
2020-10-31,2.19727026595509,54040230.44595,0.2677526043824632,0.011990119960805679
2020-10-31,0.11626755075966512,910985191.1272727,1.1930195887000403,-0.007947546373616166
2020-10-31,1.648068543076578,1658610181.8181818,0.9960182919783812,-0.28096330275229353
2020-10-31,2.1645281768587625,506254204.65945,1.2384739062234833,0.3189918907781808
2020-10-31,4.166198300841156,25246204.598181818,1.1424570115138748,-0.07651434643995747
2020-10-31,0.21473534669632113,717668712.5774544,1.0619488113891202,0.14694401820546155
2020-10-31,0.19722108427139,17016064812.981817,0.7058389947936157,-0.056340354207756294
2020-10-31,0.4905262666355759,5726209657.611045,0.9449755462394489,-0.19339043273123857
2020-10-31,2.338588553969855,186027575.4778619,1.5851073392686421,0.045112736163718026
2020-10-31,0.9961474406142204,97009180.39586931,0.30594700661051344,-0.04597705306380662
2020-10-31,-0.7866333315154542,239280185.45454547,1.6503947610400613,-0.22222222222222232
2020-10-31,0.1719629443474468,65815809.40712727,0.05631464299876814,1.092485306167827
2020-10-31,1.154858366372572,532977707.829792,0.9445247385329231,0.04728460995621053
2020-10-31,3.000545844685627,153051901.6784511,1.4527608783661896,-0.159438135871942
2020-10-31,0.05885208519310226,2162189548.037691,1.1895506933114015,-0.09834847639262745
2020-10-31,0.49669573092410046,1254685491.3960228,0.89077286287169,-0.06359465917173446
2020-10-31,0.15197961272180407,68441876647.083,0.8853107021318691,-0.038006766106781664
2020-10-31,0.3346264316835065,29236728639.0,0.8390822447739583,0.0011726119070687435
2020-10-31,1.8564058720974863,305826516.34317726,0.8264845501985388,0.08578380183512602
2020-10-31,0.17227969035965207,452345283.3320909,0.835873960095893,0.026383012765957448
2020-10-31,0.9519805732748906,1405221863.3136365,1.3212608066895601,0.17731958762886624
2020-10-31,1.4021941715751538,195389010.23666582,0.9801505545539911,0.11599000663573755
2020-10-31,1.2743257692516823,2090679880.0516753,1.424626290818072,0.2661368623477689
2020-10-31,2.9111650325009037,180550130.02408883,1.489100228562602,-0.08777427914789648
2020-10-31,1.1700025925595525,3140808629.6755137,0.33927264669536605,-0.007885825189041018
2020-10-31,0.30339090333896246,3038409076.3854547,1.6107071436798728,-0.07996901093225517
2020-10-31,0.0687680400108013,31306173406.723965,0.7771036832085223,-0.08634250196516657
2020-10-31,1.5463704629211852,90128991.87865278,0.7953809478398803,0.12412594439644753
2020-10-31,-0.2906560461157013,119818383.4309091,0.6494340050071523,-0.1550387596899223
2020-10-31,0.1086559126043602,76762778.625,0.30839000468068006,0.05769230769230749
2020-10-31,1.029490314461791,756735221.1702272,0.9940275867951223,-0.11871353725388578
2020-10-31,0.22088051237329331,13002959385.509092,1.2546910752838667,0.061876471155510204
2020-10-31,0.33169748589199555,936551535.9458407,1.2981839718555832,-0.0013936701768858528
2020-10-31,0.17348504219406766,55217676624.88636,1.4669237603498428,-0.0037006263178955834
2020-10-31,-6.420896267695429,51575142641.60184,0.29853972197779866,0.006998424209717635
2020-10-31,0.3597265419959589,5032407556.482327,1.042338769691383,-0.04268646473868232
2020-10-31,0.8449713799832955,1298371635.7513635,1.8000177872275775,-0.11140067560044875
2020-10-31,0.30450600939736877,305772960.2855909,1.571848083759348,0.06241132034846042
2020-10-31,0.11782989295318913,8950301235.803772,0.829086505396858,-0.02203693115977634
2020-10-31,0.3577015869618969,6822743472.038687,1.030102246003794,0.1327699390593282
2020-10-31,1.3196345684121242,2076263494.3638,1.2647478140755415,0.2079465346482381
2020-10-31,0.3840944988521722,201147913.57636365,0.7278451394331639,-0.16736401673640167
2020-10-31,0.34318387499631986,6201749472.534545,1.4531547908098064,-0.007690304084234656
2020-10-31,1.4148617563173604,50470103.78985,0.35869101062747033,0.02516556291390737
2020-10-31,1.2573234405969231,22797918.882,0.7552894759034341,0.17903225806451606
2020-10-31,2.0127977544085467,401932693.93940455,1.440440464545037,-0.10110302172397334
2020-10-31,1.8184541803881722,184202382.6072931,1.939083874899817,0.015551076012618514
2020-10-31,0.36609125578391116,416622556.3636364,1.3245221823023827,-0.1520912547528518
2020-10-31,1.1118550992694425,1301269075.909091,1.1313478239507528,0.04031551270815026
2020-10-31,0.08085313539976248,1161131984.2783637,0.47877008154877243,0.26060604845659485
2020-10-31,0.12690429309036486,35694774823.27273,1.095090088523712,0.030004307758250803
2020-10-31,0.44299345970372883,224988619830.95456,1.0272338781217618,-0.022807881643973293
2020-10-31,0.7906583559089618,166233144.31472933,1.6902813979095725,0.21306119999999984
2020-10-31,1.5433859437304562,3698442534.1114683,1.334223609482659,-0.07405428813247472
2020-10-31,1.0121026375823554,4894312703.419091,1.9486808714546953,0.031932773109243584
2020-10-31,7.416417891665651,197764772.72727272,1.6718880618171026,0.109375
2020-10-31,0.8851697461831652,433205526.70302004,0.6697508349699336,-0.08396229871840388
2020-10-31,0.32515886538332206,45116110.82636364,0.7296157057941307,-0.09354838709677415
2020-10-31,1.607093129775402,204936332.2081931,1.4874079715720108,0.07189571591103805
2020-10-31,1.1490188342939929,1682701971.5549319,0.8887637355069175,-0.02857145578231224
2020-10-31,1.278715616310141,206903224.32937348,1.3471838818034354,0.2160700733497991
2020-10-31,0.5310264294145356,428693752.82944053,0.628435684796297,-0.017031654086820947
2020-10-31,1.0689625908656035,679534607.7272727,1.5588732266216057,-0.16395494367959962
2020-10-31,1.4657658822964796,58758624985.84556,0.6530584862456369,-0.04557151681444127
2020-10-31,0.5761241764964374,17490069.144795477,-0.03306005504092597,-0.2999999609195393
2020-10-31,0.6976892716140995,16339731428.830828,1.1899740389040907,0.0038475401022017852
2020-10-31,1.6264238039339858,12706193858.886818,1.246369343182174,-0.09911809188401066
2020-10-31,0.9894147507605737,268481028796.1875,0.48958481704335366,-0.0017198674825552596
2020-10-31,1.9650469617834347,798928724.1350479,1.3832639556284085,-0.0961365508500962
2020-10-31,0.3657588294731737,1399053118.8750272,0.8963901883732198,-0.018451855232932357
2020-10-31,0.38004644865293485,101310480.90120631,0.8507318951014323,-0.1038011509070279
2020-10-31,0.03341577128940454,23543487.505454544,0.05925807855459262,-0.06818181818181812
2020-10-31,0.38195499116554504,2976919612.195873,1.3449290478591123,0.21509311405033382
2020-10-31,0.34702800073041035,32417858.918830737,1.4049203340373293,-0.15277777247299418
2020-10-31,0.29358460873303716,5718215306.007273,0.855231073475769,0.04781501195977689
2020-10-31,0.17917454572732117,244685536.7618182,0.8750861243138754,-0.16025067144136063
2020-10-31,1.0863902829264203,67766690.38835,0.5882057570100843,0.10313900738241055
2020-10-31,0.21901276306591919,644269665.7569801,1.1302524010296902,0.04204320496524305
2020-10-31,1.9281973336864902,120196634.02184545,1.7626838464832368,0.0684151211333166
2020-10-31,0.020682168615591225,353462098.4454685,0.48001236077350456,0.2200647644033904
2020-10-31,0.3606192153084244,1819225518.8645453,0.9235746952596585,-0.019487169577517283
2020-10-31,4.991060605875812,50836362.92425304,0.630408266244005,-0.10909089090909097
2020-10-31,0.4274450235313685,20126083.18735287,0.5791747516023,-0.07843139369473318
2020-10-31,1.13117470780863,250279946.92585418,1.1599432056954093,0.14127224393987525
2020-10-31,0.013583547862440882,1293130599.5391817,1.137424653361832,0.14119066205990927
2020-10-31,0.030058024501076096,6214072134.051001,0.588457743049685,-0.2550992109847572
2020-10-31,1.367358530560667,64368049383.09128,0.4219886916822056,0.04166655041657075
2020-10-31,1.2958949817714136,2130605458.4493492,1.4033475540848608,0.16355087012831993
2020-10-31,0.7373289498406671,11574847162.10909,1.0876952111976443,0.08618666017382193
2020-10-31,2.2147667307788867,3420418466.428818,0.6004192502738187,0.008899726430375399
2020-10-31,-0.19091654020558424,324725904.4755271,0.9621125854310119,-0.050986826496494
2020-10-31,921.6703808778379,13248897.34159091,0.05361159776641889,-0.05814116691200877
2020-10-31,0.8081673466758883,5861730112.259682,1.4739734542651577,-0.12909857702138727
2020-10-31,0.2014054495597706,39149098179.454544,1.1940787599356624,-0.01189563169162533
2020-10-31,0.19179874229437227,58198080.712104134,0.5021435452298505,-0.07619046349206382
2020-10-31,2.2171838912082635,2211578043.5493817,1.483874469754605,0.11504420498864532
2020-10-31,0.34711198521274983,15848635277.681818,1.0952135028002787,0.1316706465845623
2020-10-31,37.61642055239748,2674488.4924338637,0.9541909871548825,-0.25689617629879
2020-10-31,0.3134356235377113,70506968.18181819,0.28811106646144075,-0.15857605177993528
2020-10-31,1.4820771895214184,91133400.25500585,0.37974151385533966,-0.10834799572738196
2020-10-31,1.349141782158165,51873105975.45268,1.1066928737569246,-0.05616438355907272
2020-10-31,2.7718120292033457,482224427.2681382,0.865984160352836,0.0049393367962389245
2020-10-31,0.22673650391979566,15404454815.14159,0.8856330524705306,0.005675622107884193
2020-10-31,1.2094484507530094,1896215300.88,1.1328765891560393,0.1083575158315353
2020-10-31,1.3135412222938196,207102183.4999751,0.5373772781630786,-0.024965567371801112
2020-10-31,0.9044350458862588,283130770.0,1.3733563372123905,0.012849584278155746
2020-10-31,0.28627714069283217,38344414958.027275,1.171818833655614,0.028810270806183258
2020-10-31,2.241601468954828,271662402.15636367,1.5855814104183963,0.18773656320968946
2020-10-31,0.604429768725312,1964597899.1583498,1.0328591648544305,0.063711973348336
2020-10-31,1.3268561426301555,26577029.914772727,0.6257926251928585,-0.028358208955223674
2020-10-31,0.1975136005443314,1050990437174.198,0.9364835318603215,0.10302797019195542
2020-10-31,-0.05687034448001008,30065561011.852,1.0099592732685865,0.055399881511072335
2020-10-31,0.48941464626148307,945778667.2176025,0.8844033354363803,0.028242591840795805
2020-10-31,2.517723060665628,24986818701.799274,1.562989694072944,0.14384311299932118
2020-10-31,-0.3912941615020143,2686950607.2486362,1.6612994143394735,0.060793245786369576
2020-10-31,0.18891828743328123,20146550454.545456,1.2537118134291847,0.018104366347177825
2020-10-31,0.8402601647376167,971015880.1099545,1.252238188223884,0.02081837760229699
2020-10-31,0.39617358540181247,1397584354.5665455,1.2668578488739752,0.03728485311714058
2020-10-31,0.3825234996228142,2270221772.7272725,1.2376872064676463,-0.0029917726252801646
2020-10-31,0.223083845298994,58341381.81818182,0.5399911120703264,-0.03361344537815136
2020-10-31,1.371665491508229,197863009.89136362,1.4064954384460984,-0.09523809523809523
2020-10-31,1.219428200168399,27700206.818181816,0.7419675231687194,-0.014423076923076983
2020-10-31,2.2940867732127725,49504450782.751366,1.267057069237836,-0.09921348525547347
2020-10-31,0.41882449725804405,248185720.73454544,1.5002341512338957,-0.007391763463568957
2020-10-31,0.24577881826505077,232326821.14807272,0.517847707884365,0.5116278366684728
2020-10-31,0.7953949458587382,11412906149.805891,1.4030689729946888,-0.017971790082929817
2020-10-31,0.14249409867221896,15177376419.487183,0.7101973566239266,-0.023751697531138705
2020-10-31,3.1036006090828256,3409317942.9009094,1.77997029443449,0.06768067719190363
